account_id,prediction
BR_07908850000131,1
BR_07925146451,5
BR_07930121000181,1
BR_07942660966,6
BR_07943537629,3
BR_07961167684,-2
BR_07973106000110,4
BR_08003895650,2
BR_08017322000155,2
BR_08028436000109,2
BR_08036048400,2
BR_08055924317,3
BR_08080433000106,2
BR_08080519000139,4
BR_08085922118,3
BR_08090505368,2
BR_08098677000116,2
BR_08105090678,3
BR_08112611000133,4
BR_08128760750,1
BR_08133248310,3
BR_08139067253,1
BR_08185573204,3
BR_08192463605,5
BR_08216650736,1
BR_08240645000103,2
BR_08252561519,0
BR_08273834000182,1
BR_08297710000137,-1
BR_08306527950,2
BR_08311389470,2
BR_08312014000152,1
BR_08320120000188,3
BR_08331274466,7
BR_08343401603,-2
BR_08345762000131,7
BR_08357621000139,4
BR_08365226138,-1
BR_08375593000182,6
BR_08434017458,2
BR_08442210000222,5
BR_08464575980,2
BR_08477147809,2
BR_08483734800,2
BR_08488197000161,3
BR_08493046876,1
BR_08495132435,2
BR_08495495406,2
BR_08502580655,2
BR_08528094766,1
BR_08529144000141,-1
BR_08537359564,-1
BR_08544109000100,4
BR_08549583000116,1
BR_08558142688,-1
BR_08560536000173,5
BR_08578556000171,1
BR_08590977650,1
BR_08593007732,2
BR_08608633000199,5
BR_08611385624,3
BR_08618433713,4
BR_08620758403,3
BR_08626730543,1
BR_08672687191,1
BR_08673944716,2
BR_08676427000116,2
BR_08678023759,2
BR_08685402697,1
BR_08714605481,2
BR_08720002000167,1
BR_08733292795,1
BR_08740760000147,4
BR_08768015000106,1
BR_08776280000136,3
BR_08809304462,1
BR_08810354915,-2
BR_08818485733,9
BR_08825361335,2
BR_08830863000106,3
BR_08831660705,1
BR_08836519636,1
BR_08837108702,3
BR_08838089515,4
BR_08848606000193,3
BR_08858021000316,3
BR_08871749000116,4
BR_08892042000196,1
BR_08918939000141,5
BR_08946944000168,2
BR_08978155480,2
BR_08981124000107,2
BR_08982239000116,2
BR_08986176000338,10
BR_09029446000113,3
BR_09037008836,2
BR_09037405592,1
BR_09046929000126,2
BR_09067854484,2
BR_09071240000151,2
BR_09078277000101,4
BR_09084944674,2
BR_09092746000147,-1
BR_09100711799,2
BR_09101003496,2
BR_09108682470,5
BR_09114285000166,13
BR_09122816000162,1
BR_09123853913,4
BR_09129142000128,0
BR_09140954000174,0
BR_09146216000134,1
BR_09152234000129,1
BR_09152896000107,1
BR_09183259350,2
BR_09184413000148,3
BR_09217219940,1
BR_09237470363,0
BR_09238322000300,0
BR_09248356000113,2
BR_09251261000159,0
BR_09266957000159,4
BR_09268297000145,4
BR_09275309450,1
BR_09284635000132,2
BR_09285657000117,3
BR_09307675000152,2
BR_09312853805,2
BR_09318060000121,2
BR_09327975000101,5
BR_09329714000112,4
BR_09334148000137,3
BR_09343966717,4
BR_09359599000129,2
BR_09387059545,3
BR_09396555436,3
BR_09417643703,3
BR_09423245000104,1
BR_09433466810,4
BR_09467212000158,2
BR_09516959000159,2
BR_09532226320,2
BR_09535283000140,1
BR_09569230000140,2
BR_09577458858,3
BR_09596748000173,6
BR_09598332268,1
BR_09599533000106,2
BR_09601170677,3
BR_09607389000102,2
BR_09610442331,2
BR_09616684400,2
BR_09629535556,4
BR_09633081300,5
BR_09639598674,1
BR_09642358115,2
BR_09646801000101,5
BR_09677074393,5
BR_09687301759,2
BR_09699848391,2
BR_09720377000190,3
BR_09757734373,1
BR_09798873483,3
BR_09800484353,2
BR_09822940777,2
BR_09839830465,2
BR_09844603498,2
BR_09845728804,2
BR_09848604790,7
BR_09916865353,2
BR_09945916750,3
BR_09951483763,6
BR_09966850813,3
BR_09991638334,7
BR_09998784760,3
BR_10021579512,1
BR_10036483710,2
BR_10043665403,2
BR_10081014430,-6
BR_10088600696,4
BR_10092987559,0
BR_10106202740,2
BR_10111060435,0
BR_10155148982,2
BR_10158459830,2
BR_10163344434,1
BR_10163587760,8
BR_10185421911,1
BR_10189588000127,1
BR_10192776000104,0
BR_10198606850,4
BR_10199491631,5
BR_10207903778,4
BR_10216909708,3
BR_10235038830,1
BR_10241746000140,5
BR_10243773000152,4
BR_10254713000135,1
BR_10271934000111,2
BR_10273098950,2
BR_10291637002858,2
BR_10305106368,5
BR_10307567000169,1
BR_10315888000105,5
BR_10315904000160,2
BR_10316177601,2
BR_10329041436,2
BR_10330929000132,-2
BR_10341840408,6
BR_10352227000311,12
BR_10356025000186,2
BR_10359659000192,4
BR_10375799000154,1
BR_10383162785,5
BR_10448358778,2
BR_10449438821,1
BR_10459473000105,1
BR_10475863000179,7
BR_10475980000132,0
BR_10508902000197,2
BR_10519252000185,-2
BR_10519954777,1
BR_10521083770,1
BR_10522105000164,2
BR_10533884000101,1
BR_10557796000131,0
BR_10558589707,3
BR_10571058000149,4
BR_10572678000100,6
BR_10603564000172,2
BR_10623841304,0
BR_10640430708,0
BR_10642159000163,4
BR_10667650000149,3
BR_10669187755,5
BR_10675138922,3
BR_10680106308,4
BR_10706916000115,1
BR_10709545000125,5
BR_10756730000170,1
BR_10779962000144,2
BR_10783796000745,13
BR_10794572000143,3
BR_10806447000106,4
BR_10810760894,3
BR_10813194610,2
BR_10819713000135,1
BR_10841547002621,-1
BR_10852399000192,3
BR_10865132000210,3
BR_10923690000457,3
BR_10924969474,3
BR_10927402000190,3
BR_10962891487,2
BR_10974058858,3
BR_10980045000123,2
BR_11001800000143,4
BR_11004150415,5
BR_11019336587,1
BR_11019950412,3
BR_11024540600,1
BR_11027126200,3
BR_11029486000107,4
BR_11054020701,6
BR_11064535739,7
BR_11091031827,-1
BR_11103850482,1
BR_11110793000207,4
BR_11163374000144,3
BR_11173842000161,3
BR_11174377000183,1
BR_11175931420,4
BR_11185998705,3
BR_11189842696,3
BR_11191754707,4
BR_11206367601,1
BR_11209903000365,2
BR_11214779000164,1
BR_11234274000161,3
BR_11242499000160,3
BR_11252927000135,4
BR_11256460397,0
BR_11260330000132,-1
BR_11260965635,6
BR_11271280000199,0
BR_11340535416,3
BR_11343750423,4
BR_11343808448,2
BR_11355046793,0
BR_11368238000190,1
BR_11368333400,5
BR_11377588004100,4
BR_11380830460,5
BR_11393320000256,1
BR_11408534000178,4
BR_11418555428,2
BR_11429176814,2
BR_11437441793,1
BR_11487700628,3
BR_11497391776,4
BR_11551428000149,1
BR_11553611000183,0
BR_11579160743,-3
BR_11583527000102,2
BR_11630888000162,4
BR_11648592856,3
BR_11651076000101,2
BR_11673918450,3
BR_11676877000113,3
BR_11703526694,4
BR_11722947000122,3
BR_11723408204,2
BR_11725221000143,3
BR_11726640000108,4
BR_11736103000130,3
BR_11736279000192,2
BR_11740864000166,1
BR_11750058600,0
BR_11755502000149,3
BR_11782199000173,2
BR_11786109000112,4
BR_11792308760,1
BR_11805021000109,4
BR_11810494000196,6
BR_11826664000120,2
BR_11831338000101,4
BR_11837220603,5
BR_11843508680,3
BR_11885494000155,1
BR_11888818000109,0
BR_11892812000105,2
BR_11924641000159,2
BR_11936789000103,1
BR_11938219678,5
BR_11955894680,2
BR_11961124000150,0
BR_11961150000188,5
BR_11961252600,2
BR_11962092860,2
BR_11987918000192,1
BR_11994658878,7
BR_12010808860,2
BR_12018649000119,0
BR_12030056000178,1
BR_12034190000147,2
BR_12045797000122,4
BR_12057550125,1
BR_12069117000100,3
BR_12072785723,5
BR_12081226000143,0
BR_12082456781,5
BR_12096420000100,8
BR_12097936000161,2
BR_12105527000160,4
BR_12109840757,1
BR_12159817678,3
BR_12164513000117,4
BR_12240603000140,2
BR_12267063000198,8
BR_12268135420,6
BR_12270573000114,1
BR_12271364000195,4
BR_12287702474,3
BR_12320500758,2
BR_12322515000197,2
BR_12328898300,2
BR_12349434680,3
BR_12369179000138,1
BR_12389958000103,0
BR_12403611492,2
BR_12437731000188,-1
BR_12451894000115,0
BR_12469317000150,1
BR_12469820000106,2
BR_12484635000190,1
BR_12486534000159,2
BR_12505140000109,2
BR_12506629000197,6
BR_12528845839,2
BR_12540814883,2
BR_12549434000124,7
BR_12562117700,2
BR_12573436705,5
BR_12622630344,2
BR_12627698761,1
BR_12639857690,5
BR_12668259000194,4
BR_12678858000199,1
BR_12679651774,1
BR_12700580451,3
BR_12710001000109,4
BR_12724882253,2
BR_12730332000100,4
BR_12784598000136,3
BR_12799415000156,-1
BR_12804253694,0
BR_12828271000119,3
BR_12887389000118,1
BR_12894204752,3
BR_12904891000190,2
BR_12910171000137,2
BR_12911477000108,2
BR_12935607821,3
BR_12942553553,0
BR_12944864467,2
BR_12952807795,4
BR_12963030000182,-1
BR_12966434000120,3
BR_12986853000123,-1
BR_12992369000107,2
BR_13018704000133,4
BR_13020279720,5
BR_13041589770,2
BR_13068452000157,2
BR_13078264000100,1
BR_13084119104,6
BR_13116303000116,2
BR_13116762368,2
BR_13127144415,1
BR_13146836000140,2
BR_13159132838,5
BR_13174051000181,1
BR_13188536000124,3
BR_13201707000108,1
BR_13227350858,1
BR_13290079724,-1
BR_13298760000179,2
BR_13301561000172,3
BR_13314742000133,2
BR_13319700000438,4
BR_13332554549,2
BR_13341814000131,2
BR_13343220310,0
BR_13347940000101,5
BR_13357085615,4
BR_13373958628,1
BR_13382420325,3
BR_13385869471,5
BR_13397670000135,3
BR_13407991000173,1
BR_13429912814,2
BR_13433163000100,2
BR_13446430601,1
BR_13512757200,1
BR_13513396481,4
BR_13525299000140,1
BR_13548119000145,2
BR_13554002879,2
BR_13566733504,3
BR_13569060000171,2
BR_13572955000165,2
BR_13574594022599,4
BR_13574594059832,4
BR_13574594070216,0
BR_13574594097505,3
BR_13574594123433,2
BR_13574594125991,4
BR_13589209000184,2
BR_13590412658,1
BR_13598130000110,1
BR_13607060894,5
BR_13670461493,4
BR_13694654000104,3
BR_13713877459,2
BR_13722505000101,4
BR_13723181430,3
BR_13733472870,5
BR_13767904000199,2
BR_13771479000101,5
BR_13782202775,2
BR_13786958000100,2
BR_13831378460,2
BR_13867490368,4
BR_13871711861,2
BR_13899974727,2
BR_13905058634,2
BR_13962752000185,1
BR_13971565549,6
BR_13975183000102,2
BR_14020998000109,4
BR_14075484769,1
BR_14141538000120,3
BR_14166795000117,1
BR_14187161708,6
BR_14197022549,1
BR_14229422440,1
BR_14243229000161,4
BR_14246492779,2
BR_14257618795,4
BR_14284717669,2
BR_14341770683,2
BR_14367859797,0
BR_14374214000132,2
BR_14377450000102,2
BR_14401185000150,2
BR_14418400877,2
BR_14465709838,3
BR_14479389415,2
BR_14512815000164,1
BR_14571435428,3
BR_14575442534,3
BR_14592818000155,0
BR_14601266000102,1
BR_14628296000285,1
BR_14649502705,2
BR_14649666724,2
BR_14655889000150,3
BR_14724593857,4
BR_14752089874,3
BR_14766922468,2
BR_14782161000199,2
BR_14782290000187,-2
BR_14795600000106,-2
BR_14852130000167,2
BR_14859302000124,4
BR_14887693000190,2
BR_14923195622,2
BR_14924085000109,5
BR_14953512000187,4
BR_14965342000150,0
BR_14990130359,1
BR_14993611811,1
BR_14995151000131,2
BR_15002113000101,2
BR_15002299000190,0
BR_15035733000139,2
BR_15035794253,6
BR_15105381000140,1
BR_15128688000167,2
BR_15191295000106,-1
BR_15205525215,1
BR_15221523698,2
BR_15244911000131,4
BR_15291223000122,2
BR_15340782000185,2
BR_15358357000113,2
BR_15384176000161,2
BR_15404335000142,2
BR_15423994000126,3
BR_15452862000122,2
BR_15482041000139,0
BR_15493696606,1
BR_15506585000193,1
BR_15515473000107,1
BR_15520855000110,1
BR_15524469053,1
BR_15535391840,3
BR_15575888000168,3
BR_15588134000223,3
BR_15620333795,1
BR_15637886750,3
BR_15653615803,2
BR_15653684000106,5
BR_15655245000124,3
BR_15683607620,0
BR_15715480000144,2
BR_15724444000147,1
BR_15735524000106,4
BR_15739666732,2
BR_15748505000106,2
BR_15782296000389,0
BR_15850627740,4
BR_15862930000121,1
BR_15869668719,2
BR_15879003515,0
BR_16002638440,0
BR_16099583220,3
BR_16141059287,4
BR_16159840000131,2
BR_16435824000124,0
BR_16499642000117,1
BR_16526274000310,0
BR_16552817000102,3
BR_16593737000103,2
BR_16606484000157,4
BR_16625078000131,2
BR_16636471000120,3
BR_16651075000172,1
BR_16661838817,2
BR_16681524605,4
BR_16682896000176,2
BR_16717645000180,2
BR_16788903832,1
BR_16790855000101,2
BR_16797542000177,1
BR_16810394000183,0
BR_16810985000150,2
BR_16820319000101,1
BR_16824601000159,4
BR_16845136858,1
BR_16846141200,2
BR_16862956000132,5
BR_16863422000120,3
BR_16877977000121,2
BR_16908584000138,2
BR_16915629807,2
BR_16920950000174,2
BR_16929770000153,3
BR_16965985000120,2
BR_16998492855,1
BR_17025388858,3
BR_17107642000197,3
BR_17122103000127,4
BR_17132650000193,1
BR_17172330000167,2
BR_17186312000134,1
BR_17209950000123,1
BR_17220283000180,2
BR_17283515100,1
BR_17289970000151,1
BR_17294991634,4
BR_17312145000120,0
BR_17323094000132,4
BR_17330501000139,3
BR_17331441000179,3
BR_17347115000150,2
BR_17368333000170,1
BR_17394132000148,2
BR_17425556000122,3
BR_17438960000130,2
BR_17442309000134,7
BR_17481882000157,2
BR_17482569120,4
BR_17490606000155,2
BR_17497523287,4
BR_17511562736,3
BR_17544947220,0
BR_17546010000120,3
BR_17553562000165,4
BR_17567779773,3
BR_17586879753,2
BR_17606538000147,1
BR_17667386000192,3
BR_17746260000103,2
BR_17747955000100,1
BR_17750923802,0
BR_17778540000284,3
BR_17823289000141,1
BR_17886804000132,3
BR_17892025000140,2
BR_17921596000165,1
BR_17943291000405,3
BR_17951105899,2
BR_17989174839,3
BR_18043934000176,3
BR_18065311784,2
BR_18070753000139,3
BR_18085032000100,2
BR_18145779391,0
BR_18171248000180,2
BR_18208117000120,2
BR_18219293000168,5
BR_18222351000102,2
BR_18264325000147,3
BR_18313887000133,2
BR_18320646000111,0
BR_18323149000177,4
BR_18323233000190,5
BR_18335895000180,6
BR_18341602000178,5
BR_18385213805,3
BR_18392702000123,2
BR_18414266000146,2
BR_18414749836,3
BR_18417578889,5
BR_18521201000108,1
BR_18530698000112,2
BR_18545123000173,5
BR_18569818000195,2
BR_18616992000141,1
BR_18670445000144,9
BR_18674631215,4
BR_18710324000340,4
BR_18714641372,2
BR_18718754000147,3
BR_18765483200,3
BR_18778057000181,1
BR_18788211487,1
BR_18820924000108,4
BR_18886086172,5
BR_18897982000121,1
BR_18920436000164,0
BR_18927074890,3
BR_18936434000163,-1
BR_18974600587,3
BR_18982784000670,2
BR_19000342000130,1
BR_19043626000103,10
BR_19067119504,2
BR_19103663000160,4
BR_19130436000123,2
BR_19162157000141,3
BR_19202496000104,2
BR_19209205000100,9
BR_19218033000130,1
BR_19273312500,2
BR_19281269520,2
BR_19317122000134,2
BR_19337817853,3
BR_19353110000165,4
BR_19356405000195,6
BR_19384980544,5
BR_19397739000107,0
BR_19409103000138,0
BR_19423262000197,2
BR_19429052000106,3
BR_19430462000177,0
BR_19450588000103,4
BR_19482396472,-1
BR_19524336000181,2
BR_19548771000146,4
BR_19552238234,1
BR_19556136991,3
BR_19585494876,3
BR_19587188000144,3
BR_19633375000117,0
BR_19641225000155,1
BR_19685210000199,6
BR_19709629000133,4
BR_19765415000184,3
BR_19770209000162,0
BR_19773099000192,2
BR_19789001000195,3
BR_19793963000118,3
BR_19875634000116,4
BR_19888834000103,3
BR_19890852000120,1
BR_19902117000199,0
BR_19911675807,2
BR_19928739000196,3
BR_19946948000162,2
BR_19951964000143,4
BR_20012180000139,2
BR_20027929000111,2
BR_20053505000121,2
BR_20082100306,1
BR_20094290000197,2
BR_20142287000100,4
BR_20188194000108,2
BR_20211554000145,2
BR_20244099000184,-1
BR_20264894000134,1
BR_20267452000141,2
BR_20275444000147,2
BR_20346174000118,0
BR_20362367000162,0
BR_20373681000140,1
BR_20414134000166,3
BR_20463988000132,2
BR_20469585000109,2
BR_20499493000163,-1
BR_20540722000146,3
BR_20552093000174,1
BR_20582056500,2
BR_20602820120,1
BR_20629235000154,1
BR_20685895000152,0
BR_20686897000166,5
BR_20700295000116,1
BR_20763845000146,2
BR_20790301000173,3
BR_20804164000189,1
BR_20813214000194,1
BR_20833008153,3
BR_20837689000110,7
BR_20921616104,3
BR_20984015000149,3
BR_21033974000141,3
BR_21051123000121,2
BR_21060308000100,1
BR_21068679000120,2
BR_21081281000124,2
BR_21120628000109,7
BR_21126976172,1
BR_21134200315,-2
BR_21138120000120,6
BR_21154342000136,1
BR_21180553000143,2
BR_21189163000134,4
BR_21191506000103,1
BR_21220696000131,12
BR_21309412000188,1
BR_21320172000112,3
BR_21320541000177,1
BR_21346834000123,1
BR_21364947838,4
BR_21403585000160,3
BR_21414605000107,1
BR_21418776000104,3
BR_21435854000170,2
BR_21437552000131,1
BR_21443690000123,2
BR_21450712000182,2
BR_21459799000159,2
BR_21466787000313,2
BR_21502328000186,1
BR_21553106920,2
BR_21591659000130,0
BR_21600166000119,4
BR_21604774000100,1
BR_21612631000131,1
BR_21635153387,4
BR_21660083000115,8
BR_21661396000198,4
BR_21671104000106,4
BR_21680268000191,2
BR_21714563880,0
BR_21789157000118,3
BR_21834603000169,2
BR_21869243749,2
BR_21895120349,2
BR_21903173000190,3
BR_21982945753,1
BR_21985456000128,2
BR_21993297000103,2
BR_22015155000134,5
BR_22019809000106,1
BR_22022993000135,4
BR_22029612000140,2
BR_22058140000153,0
BR_22068072000103,5
BR_22074830000104,2
BR_22079033549,1
BR_22085552000182,2
BR_22103326000187,5
BR_22114760820,2
BR_22123112000172,4
BR_22125337000168,2
BR_22145455000138,0
BR_22149381000108,4
BR_22214961000131,2
BR_22223468000188,1
BR_22224440000165,4
BR_22233334272,2
BR_22243247000171,1
BR_22251316272,1
BR_22268367134,3
BR_22290508268,3
BR_22294368134,0
BR_22304047840,2
BR_22306963000150,2
BR_22320463000173,5
BR_22351663772,1
BR_22358466883,-2
BR_22359297000119,7
BR_22398008000190,3
BR_22398420000100,3
BR_22431002000178,4
BR_22463755253,3
BR_22485596000108,2
BR_22555164000118,2
BR_22576669000169,2
BR_22602962000153,2
BR_22630600300,2
BR_22663002453,1
BR_22677534304,1
BR_22688600000127,2
BR_22742633000108,0
BR_22743081368,1
BR_22795224000170,3
BR_22810870691,0
BR_22823467858,2
BR_22841466353,5
BR_22841584000160,5
BR_22868415000114,2
BR_22919953320,4
BR_22945415000170,3
BR_22971139867,-3
BR_23015284000195,5
BR_23026405272,2
BR_23066652572,3
BR_23094621872,2
BR_23107599000162,2
BR_23108765000145,5
BR_23180899000177,1
BR_23235038000149,3
BR_23238020382,1
BR_23257684000107,1
BR_23271143000133,7
BR_23284544615,1
BR_23307819000100,1
BR_23347678249,1
BR_23352181000110,4
BR_23366902000141,1
BR_23412020710,2
BR_23437914000110,2
BR_23465352572,5
BR_23467531000194,4
BR_23500743000126,3
BR_23509514000172,6
BR_23548681115,4
BR_23557478572,2
BR_23619831000141,1
BR_23628462000153,1
BR_23651934000199,2
BR_23655686000154,4
BR_23691913253,2
BR_23695170697,1
BR_23710950368,2
BR_23739169320,4
BR_23787651000179,2
BR_23792981300,0
BR_23797813000150,1
BR_23802115000103,2
BR_23866560000129,3
BR_23908909000148,0
BR_23924691304,0
BR_23926280000169,2
BR_23937797000153,2
BR_23966513900,1
BR_23980186000198,6
BR_23986867449,3
BR_24028061687,1
BR_24045601000189,1
BR_24047755000100,3
BR_24077470897,3
BR_24099330000144,1
BR_24141083000105,2
BR_24226285000141,3
BR_24237569000133,3
BR_24262151000186,3
BR_24281533000157,3
BR_24305769000186,2
BR_24340539000158,1
BR_24373257353,1
BR_24400854000123,0
BR_24413194000115,2
BR_24415688000139,2
BR_24429860000103,2
BR_24444305000150,4
BR_24444636000190,2
BR_24462741000152,0
BR_24478151000118,2
BR_24492137000179,3
BR_24509588000171,1
BR_24525836000178,1
BR_24547518000108,2
BR_24548032000194,3
BR_24569046487,0
BR_24603571000189,5
BR_24613355000114,1
BR_24663687000103,1
BR_24669288253,2
BR_24682779000130,7
BR_24696643816,2
BR_24699182000107,1
BR_24707580000110,3
BR_24715266000189,2
BR_24723328000102,3
BR_24754402000140,1
BR_24756623000157,2
BR_24793612334,3
BR_24814664000152,4
BR_24818793000119,6
BR_24844041000122,2
BR_24847666291,2
BR_24862677000105,4
BR_24868116134,2
BR_24876147000108,3
BR_24988400875,2
BR_25013705000174,2
BR_25022573000147,3
BR_25025880220,1
BR_25044376000129,2
BR_25117773000183,5
BR_25119167000105,4
BR_25175929000182,2
BR_25199998000126,4
BR_25234916000137,1
BR_25238627866,-2
BR_25256183000131,3
BR_25276803000102,9
BR_25306660835,1
BR_25328969000117,1
BR_25381126000184,1
BR_25482181391,0
BR_25486632215,2
BR_25522388900,2
BR_25534718000199,1
BR_25540851889,3
BR_25556468842,1
BR_25683560306,2
BR_25690926000187,2
BR_25742930534,2
BR_25815782890,2
BR_25866524600,-2
BR_25886240578,1
BR_25990004320,4
BR_26035351000121,1
BR_26037574000128,2
BR_26051354000159,5
BR_26066776000106,1
BR_26075474000196,2
BR_26092018004,2
BR_26104400000130,3
BR_26136998000140,4
BR_26167711000149,2
BR_26172934830,3
BR_26185270110,3
BR_26197788000161,0
BR_26224935000145,1
BR_26225838856,1
BR_26230595000165,1
BR_26233040000177,2
BR_26255957000253,5
BR_26279750000138,1
BR_26290417000120,4
BR_26337045734,2
BR_26398247833,1
BR_26420026000182,1
BR_26445842000140,2
BR_26502607349,2
BR_26504716000110,3
BR_26524139615,4
BR_26525516803,5
BR_26526279000135,4
BR_26542914000178,1
BR_26545395000100,3
BR_26555737816,1
BR_26566656000160,1
BR_26589363000106,3
BR_26596347000132,2
BR_26617973860,1
BR_26631569000149,2
BR_26635399453,4
BR_26637049115,2
BR_26638166000121,2
BR_26652296000119,1
BR_26673750000118,4
BR_26674065000106,7
BR_26697709000343,0
BR_26708157000160,2
BR_26715668833,2
BR_26736452000120,3
BR_26772540263,3
BR_26781407000197,1
BR_26789393000158,1
BR_26839739000185,5
BR_26842342000142,2
BR_26855518000109,2
BR_26860291000181,4
BR_26871735000184,4
BR_26873780000178,2
BR_26912676000145,0
BR_26918534000195,6
BR_26926541000139,5
BR_26935406315,7
BR_26946353854,0
BR_26967909000107,0
BR_26975159000115,4
BR_26979403400,2
BR_26984594847,2
BR_26990496000181,2
BR_27006867000100,0
BR_27011570000133,4
BR_27012521000115,4
BR_27027423000151,5
BR_27067169000115,4
BR_27081693000140,3
BR_27095824000149,2
BR_27112182000149,2
BR_27134488000104,3
BR_27163378000162,1
BR_27175014287,4
BR_27181464000106,3
BR_27187611000147,2
BR_27190984000177,2
BR_27202767821,4
BR_27206653000188,2
BR_27216539000139,2
BR_27221164000103,4
BR_27242980801,4
BR_27262691000158,0
BR_27271958000173,3
BR_27279263000138,2
BR_27316537000111,2
BR_27317564000109,2
BR_27320777800,-3
BR_27370015000106,2
BR_27391847000109,-1
BR_27392664000108,2
BR_27409129000104,1
BR_27415797000144,2
BR_27448363891,3
BR_27465851000166,3
BR_27471332000100,2
BR_27472574368,4
BR_27474064000180,1
BR_27486370549,4
BR_27488731000184,3
BR_27536394349,3
BR_27544249468,2
BR_27570339568,2
BR_27591319000195,7
BR_27591409468,3
BR_27604087000162,5
BR_27611549000179,0
BR_27629586000104,5
BR_27678527000126,1
BR_27690210104,0
BR_27728650106,2
BR_27730223000160,2
BR_27736840873,2
BR_27755019000102,4
BR_27763741000180,2
BR_27765430000150,2
BR_27826613000139,4
BR_27839551000108,3
BR_27842449000153,0
BR_27849855000148,3
BR_27873143000164,17
BR_27904757000166,1
BR_27936288000167,6
BR_27970849000144,2
BR_27985422000110,2
BR_27987488879,2
BR_27993587000133,1
BR_27994171000130,1
BR_28002953000108,-1
BR_28019242880,2
BR_28021374000102,2
BR_28036567000137,4
BR_28067363000163,3
BR_28084444867,4
BR_28106202372,3
BR_28107967000196,1
BR_28109771000130,1
BR_28110343000128,2
BR_28130846000165,4
BR_28140084000188,1
BR_28157767000148,1
BR_28186273549,2
BR_28220890860,2
BR_28222517000144,-1
BR_28261009000175,3
BR_28265170000117,4
BR_28267563000160,3
BR_28274540000182,6
BR_28371628000112,0
BR_28387726000148,6
BR_28388623000100,2
BR_28401393000164,5
BR_28429462000148,0
BR_28434290000109,2
BR_28439652000146,3
BR_28459202615,1
BR_28498124000168,1
BR_28503797000320,0
BR_28518405000135,4
BR_28527614839,6
BR_28546648840,3
BR_28552897000185,2
BR_28571315000108,3
BR_28589012000112,0
BR_28590776000128,2
BR_28593896000189,4
BR_28618371000150,5
BR_28637473000113,3
BR_28644125000173,2
BR_28651820000162,5
BR_28668495000140,2
BR_28710260000170,1
BR_28745760187,1
BR_28748123234,4
BR_28751317000189,1
BR_28760975000137,1
BR_28786693000109,2
BR_28808821000178,3
BR_28821351000182,2
BR_28827449353,4
BR_28827994000133,8
BR_28830687391,2
BR_28834495000173,3
BR_28846281187,1
BR_28883235000198,1
BR_28901207915,3
BR_28934764000173,-2
BR_28943655000112,2
BR_28952911000138,5
BR_28992031000195,2
BR_29014575000145,3
BR_29034086000155,5
BR_29037592000106,1
BR_29047428000171,1
BR_29054880000160,2
BR_29056941000129,5
BR_29061643000127,3
BR_29083703000102,1
BR_29088591000182,2
BR_29103993000109,5
BR_29117445949,1
BR_29154439000150,1
BR_29164276000197,2
BR_29217794805,1
BR_29220911000106,4
BR_29226783420,0
BR_29268853000190,3
BR_29276276572,0
BR_29284543000160,2
BR_29289845000120,0
BR_29303578000107,1
BR_29306281000197,3
BR_29315135000128,2
BR_29319785000141,2
BR_29344472000143,1
BR_29385516000183,4
BR_29395913000136,1
BR_29423437000110,2
BR_29437616000106,1
BR_29453777000193,2
BR_29496381120,4
BR_29499369000172,2
BR_29507715000117,4
BR_29513632000130,0
BR_29541190120,2
BR_29555324000178,4
BR_29564755000109,2
BR_29567925000109,2
BR_29581753000110,0
BR_29583730459,3
BR_29602167000104,1
BR_29604245000100,2
BR_29657099000180,1
BR_29685114000102,2
BR_29709421000178,0
BR_29710650653,2
BR_29726183000109,2
BR_29731266810,3
BR_29777641000139,0
BR_29780156000114,0
BR_29808278000171,3
BR_29869876000150,4
BR_29880112000166,2
BR_29881895000100,0
BR_29882713000108,2
BR_29892834000130,3
BR_29907739000163,8
BR_29910343860,3
BR_29940583000112,5
BR_29971865000187,0
BR_29980771100,3
BR_30007675000123,1
BR_30032920000152,2
BR_30090472000143,1
BR_30105149000104,5
BR_30145155153,1
BR_30153835000142,1
BR_30174698000122,7
BR_30179280000108,3
BR_30203570200,1
BR_30219142000105,4
BR_30221323104,3
BR_30243766000168,5
BR_30246305000149,3
BR_30258269000133,3
BR_30262962000180,3
BR_30269525000198,0
BR_30322076000102,2
BR_30332383000166,3
BR_30384627000154,1
BR_30386799000167,1
BR_30400102000165,1
BR_30429374291,3
BR_30435719000116,3
BR_30450284620,5
BR_30466789000131,2
BR_30473477000155,4
BR_30481943000144,1
BR_30513100000182,3
BR_30532141000116,1
BR_30542681000180,3
BR_30550546000187,0
BR_30586993000196,3
BR_30609674000159,4
BR_30635582000143,3
BR_30649708000139,2
BR_30696880000143,2
BR_30712394249,3
BR_30735602468,2
BR_30787079898,2
BR_30794384854,1
BR_30804560000160,3
BR_30815402000105,4
BR_30872511863,1
BR_30877046875,2
BR_30887135587,3
BR_30892392568,2
BR_30919306888,1
BR_30925472000116,1
BR_30929379000180,4
BR_30952901000144,1
BR_30968801153,1
BR_30969797000109,2
BR_31010693000127,2
BR_31011983800,2
BR_31015772000120,2
BR_31023812000186,1
BR_31064598000106,6
BR_31075264000138,2
BR_31079628134,5
BR_31100464000101,1
BR_31101266000154,2
BR_31127848801,3
BR_31128478000125,3
BR_31149431000148,6
BR_31207057215,1
BR_31216625000119,4
BR_31241584826,2
BR_31265888833,5
BR_31278834000197,2
BR_31322820000123,2
